"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.964511447482639,0.000135633680555556,0,0.000962999131944444,0.000404640480324074,0,0,0,0,0.0137170862268519,4.52112268518518e-06,0,0.00908745659722222,0.000752766927083333,0,0,2.26056134259259e-05,0,0,0,0,0.00969780815972222,5.65140335648148e-05,0,0.000472457320601852,9.49435763888889e-05,7.91196469907407e-05,"yes"
0.86560962818287,3.39084201388889e-05,4.52112268518518e-06,3.61689814814815e-05,9.04224537037037e-06,0,0,0,0,0.0851101345486111,6.78168402777778e-06,0,0.00031421802662037,0.00157561125578704,4.52112268518518e-06,2.26056134259259e-06,1.35633680555556e-05,6.78168402777778e-06,0.0448314525462963,0,0,0.00184461805555556,0.000167281539351852,2.26056134259259e-06,2.71267361111111e-05,0.000250922309027778,0.000149197048611111,"yes"
0.748702437789352,0,0,0,0,0,0,0,0,0.182642053674769,0,0,1.80844907407407e-05,2.26056134259259e-06,0,0,2.26056134259259e-06,0,0.0631487811053241,0.000126591435185185,2.26056134259259e-06,0.00124104817708333,0.00218596281828704,4.9732349537037e-05,6.78168402777778e-06,0.000522189670138889,0.00134955512152778,"yes"
0.822851110387732,6.78168402777778e-06,0,0.00150779441550926,6.78168402777778e-06,0,2.26056134259259e-06,2.26056134259259e-06,0,0.0494543004918982,8.59013310185185e-05,0,0.0212764033564815,0.00143997757523148,0,4.52112268518518e-06,1.35633680555556e-05,4.52112268518518e-06,0.00803403501157407,5.42534722222222e-05,0,0.0267718279803241,0.0459639937789352,1.35633680555556e-05,0.000576443142361111,0.0185998987268519,0.00332980685763889,"yes"
0.953262894241898,7.68590856481482e-05,0,0.000287091290509259,0.000126591435185185,0,0,0,0,0.000987865306712963,0.000189887152777778,0,0.00160499855324074,0.00643581814236111,4.52112268518518e-06,0,0.000217013888888889,0.00011302806712963,0,4.52112268518518e-06,0,0,0.00101499204282407,1.35633680555556e-05,0,0.00301558883101852,0.0326447663483796,"yes"
0.94408275462963,0.00922535083912037,0.000101725260416667,0,7.00774016203704e-05,6.78168402777778e-06,0,0,0,0.00516086154513889,0.000101725260416667,0,0.000332302517361111,0.00049732349537037,6.55562789351852e-05,0,6.78168402777778e-06,7.2337962962963e-05,0.00991030092592593,0,0,0.0236364293981481,0.00162760416666667,2.93872974537037e-05,2.26056134259259e-06,0.00116192853009259,0.00390851056134259,"yes"
0.895720305266204,0,0,8.81618923611111e-05,0,0,0,0,0,0.0179420753761574,4.52112268518518e-06,0,0.0354184751157407,0.0111739547164352,0,5.19929108796296e-05,4.06901041666667e-05,0,1.58239293981481e-05,4.52112268518518e-06,0,0.000775372540509259,0.0144472475405093,1.80844907407407e-05,0.00025318287037037,0.0225174515335648,0.00152813946759259,"yes"
0.903853804976852,0,0,0.000108506944444444,0,0,2.26056134259259e-06,0,0,0.028736255787037,4.52112268518518e-06,0,0.00446234809027778,0.000495062934027778,0,4.52112268518518e-06,4.06901041666667e-05,0,0.0107760959201389,4.74717881944444e-05,0,0.00885687934027778,0.00602213541666667,0,0.00140380859375,0.0165111400462963,0.0186744972511574,"yes"
0.946413393373843,0.00106472439236111,3.84295428240741e-05,0.0084228515625,0.00061939380787037,2.93872974537037e-05,4.52112268518518e-06,4.52112268518518e-06,9.04224537037037e-06,0.00428602430555556,0.000434027777777778,4.29506655092593e-05,0.0176595052083333,0.0107082790798611,0.000519929108796296,0.000108506944444444,0.000743724681712963,0.000307436342592593,2.03450520833333e-05,4.52112268518518e-06,2.26056134259259e-06,0.00025318287037037,0.00072337962962963,0.000201189959490741,0.000311957465277778,0.0020751953125,0.00499131944444444,"yes"
0.94580982349537,0,0,2.26056134259259e-06,0,0,0,0,0,0.00594301576967593,0,0,0.0093994140625,0,0,0,0,0,0,0,0,0.0127111364293981,0,0,0.0256098994502315,0.000504105179398148,2.03450520833333e-05,"yes"
0.752305772569444,0.00017406322337963,0,0.000397858796296296,0.000149197048611111,0,0,0,0,0.000495062934027778,6.78168402777778e-06,0,0.0100007233796296,0.137505425347222,8.81618923611111e-05,0,0.000596788194444444,5.87745949074074e-05,0,0,0,0,0.00242106119791667,0,0,0.0360649956597222,0.0597353334780093,"yes"
0.622373227719907,0,0,3.39084201388889e-05,0,0,0,0,0,0.261359320746528,0.000106246383101852,0,0.00477656611689815,0.0144201208043981,0,0,2.26056134259259e-06,0,0.0924388744212963,0.000551576967592593,0,6.78168402777778e-06,0.00322582103587963,2.26056134259259e-06,0,0.000395598234953704,0.000307436342592593,"yes"
0.995316116898148,0,0,0,0,0,0,0,0,0.00458441840277778,0,0,8.59013310185185e-05,0,0,0,0,0,0,0,0,1.35633680555556e-05,0,0,0,0,0,"yes"
0.933803982204861,0,0,2.93872974537037e-05,0,0,0,0,0,0.0032958984375,0,0,0.0187807436342593,0.0014354564525463,0,0,0,0,0,0,0,0.00229220920138889,0.00464997468171296,0,2.03450520833333e-05,0.0294867621527778,0.00620524088541667,"yes"
0.878280074508102,0,0,1.35633680555556e-05,0,0,0,0,0,0.09722900390625,0,0,0.0132423683449074,0.000343605324074074,0,4.52112268518518e-06,0,0,0.00195990668402778,0,0,0.00646294487847222,0.00113706235532407,0,0.000567400896990741,0.000703034577546296,5.65140335648148e-05,"yes"
0.719740125868056,2.48661747685185e-05,0,0.00168863932291667,0.000275788483796296,0,0,9.04224537037037e-06,0,0.205299660011574,8.59013310185185e-05,0,0.0478854709201389,0.00703938802083333,0,0,0.000348126446759259,2.26056134259259e-06,0.0130321361400463,0.000207971643518518,0,0.0013744212962963,0.00159143518518519,1.1302806712963e-05,9.49435763888889e-05,0.00118227358217593,0.000106246383101852,"yes"
0.925195764612268,0,0,0,0,0,0,0,0,0.00451886212384259,0,0,0.00977918836805556,0,0,0,0,0,0,0,0,0.00741238064236111,0,0,0.0500420464409722,0.00291612413194444,0.000135633680555556,"yes"
0.876417371961806,1.35633680555556e-05,0,0.000266746238425926,4.52112268518518e-05,0,0,0,0,0.000562879774305556,6.55562789351852e-05,0,0.00445556640625,0.00899929470486111,0,0,0.000221535011574074,2.26056134259259e-05,0,0,0,2.26056134259259e-06,0.00119357638888889,2.03450520833333e-05,0,0.0127088758680556,0.0950046115451389,"yes"
0.61719654224537,0.000278049045138889,0,0.00235550491898148,0.000438548900462963,0,0,0,0,0.000278049045138889,0,0,0.0118385597511574,0.125345865885417,0,0,0.0119764539930556,8.59013310185185e-05,0,0,0,0,0.00078441478587963,0,0,0.138782642505787,0.0906394675925926,"yes"
0.948095251012732,0.000137894241898148,0,0.000203450520833333,1.80844907407407e-05,0,0,0,0,0.0220879448784722,6.78168402777778e-06,0,0.0168750904224537,0.00532814308449074,2.26056134259259e-06,2.26056134259259e-06,1.58239293981481e-05,2.26056134259259e-06,6.78168402777778e-06,0,0,0.00468840422453704,0.0014354564525463,0,2.26056134259259e-06,0.00106246383101852,2.93872974537037e-05,"yes"
0.959784613715278,0,0,0.000302915219907407,8.36407696759259e-05,0,0,0,0,0.000804759837962963,0,0,0.0179872866030093,0.00199381510416667,0,0,7.2337962962963e-05,0,0,0,0,0.00665283203125,0.000397858796296296,0,0.00986508969907407,0.0016185619212963,0.00043628833912037,"yes"
0.838107638888889,0,0,0.000345865885416667,0,0,0,0,0,0.000212492766203704,0,0,0.00192599826388889,0.000542534722222222,0,2.03450520833333e-05,9.49435763888889e-05,0,0,0,0,9.72041377314815e-05,0.000533492476851852,0,0.00091552734375,0.128388581452546,0.0288153754340278,"yes"
0.94287109375,4.52112268518518e-05,0,8.13802083333333e-05,0.000250922309027778,0,0,0,0,0.000287091290509259,2.26056134259259e-05,0,4.9732349537037e-05,0.0009765625,0,0,0.000341344762731481,7.45985243055556e-05,0,0,0,0,0.000259964554398148,1.35633680555556e-05,0,0.00330041956018519,0.0514255099826389,"yes"
0.973273383246528,0.000956217447916667,0.000348126446759259,0.00115288628472222,0.0011302806712963,0.000339084201388889,0.000228316695601852,0.000194408275462963,0.000217013888888889,0.00135407624421296,0.00030517578125,5.65140335648148e-05,0.00131790726273148,0.0059814453125,0.00115514684606481,0.000115288628472222,0.000895182291666667,0.00122748480902778,0.000311957465277778,9.49435763888889e-05,3.84295428240741e-05,0.00035716869212963,0.00127043547453704,0.000424985532407407,0.000232837818287037,0.00148066767939815,0.00554063585069444,"yes"
0.703540943287037,0.0173272026909722,4.52112268518518e-06,0.00271267361111111,0.0412981951678241,0.0213713469328704,0,0,0.000962999131944444,0.00578251591435185,7.91196469907407e-05,0,0.0181116174768519,0.0749217845775463,0.00125461154513889,0,0.00290934244791667,0.00587972005208333,0.00307888454861111,2.26056134259259e-06,0,0.000508626302083333,0.00769721137152778,6.78168402777778e-06,2.26056134259259e-06,0.0326515480324074,0.0598958333333333,"yes"
0.934450502748843,0,0,4.74717881944444e-05,4.52112268518518e-06,0,0,0,0,0.0495786313657407,0,0,0.00170220269097222,0.00864212601273148,0,0,9.04224537037037e-06,0,0.000115288628472222,4.06901041666667e-05,0,4.29506655092593e-05,0.00294099030671296,1.80844907407407e-05,0,0.00221761067708333,0.000189887152777778,"yes"
0.918739601417824,0,0,1.1302806712963e-05,0,0,0,0,0,0.0291363751446759,0,0,0.00218596281828704,0.00313539858217593,0,0,4.52112268518518e-06,0,0.0315235279224537,1.35633680555556e-05,0,7.68590856481482e-05,0.00318060980902778,0,2.26056134259259e-06,0.00901963975694444,0.00297037760416667,"yes"
0.969615794994213,0.00362367983217593,0,0.000287091290509259,0.00994420934606482,0.000165020978009259,0,0,0,0.000372992621527778,0.000117549189814815,0,0.00183783637152778,0.00510886863425926,0.00212492766203704,1.80844907407407e-05,0.000119809751157407,0.00434932002314815,0,0,0,0.000214753327546296,6.78168402777778e-05,0,0.000879358362268518,0.000135633680555556,0.00101725260416667,"yes"
0.787032515914352,0.0335354275173611,4.52112268518518e-05,0.00124782986111111,0.00339762369791667,8.59013310185185e-05,0,2.26056134259259e-06,0,0.000431767216435185,0.00060130931712963,4.52112268518518e-06,0.000639738859953704,0.0190203631365741,0.00104663990162037,6.78168402777778e-06,0.00242558232060185,0.00210910373263889,0,4.29506655092593e-05,6.78168402777778e-06,2.26056134259259e-06,0.00054027416087963,0.000675907841435185,0,0.0019214771412037,0.145177770543981,"yes"
0.939010054976852,2.26056134259259e-06,0,0.0397203233506944,0.000171802662037037,0,6.78168402777778e-06,4.52112268518518e-06,0,0.002197265625,0,0,0.0111332646122685,0.00611255787037037,0,3.84295428240741e-05,0.000212492766203704,6.78168402777778e-06,0,0,0,0.00122974537037037,4.06901041666667e-05,0,0,8.36407696759259e-05,2.93872974537037e-05,"yes"
0.83728931568287,0.000264485677083333,0,0.00274658203125,0.00108506944444444,0,0,2.26056134259259e-06,0,0.0655675817418982,0.00103081597222222,0,0.0138120298032407,0.0295025860821759,9.04224537037037e-05,0,0.00279179325810185,0.000440809461805556,9.49435763888889e-05,0.000128851996527778,0,0.00822618272569444,0.016490794994213,0.000603569878472222,4.52112268518518e-06,0.00764295789930556,0.0121844256365741,"yes"
0.983671965422454,9.04224537037037e-06,0,0.000825104890046296,0.00019214771412037,0,0,0,0,0.000560619212962963,9.04224537037037e-06,0,0.00287995515046296,0.0118159541377315,0,0,6.78168402777778e-06,0,0,0,0,0,1.1302806712963e-05,2.26056134259259e-06,0,6.78168402777778e-06,9.04224537037037e-06,"yes"
0.989210340711806,2.26056134259259e-06,0,0.00109411168981481,3.61689814814815e-05,0,0,0,0,0.000849971064814815,1.1302806712963e-05,0,0.00429054542824074,0.00435158058449074,0,0,1.1302806712963e-05,0,0,0,0,0,4.06901041666667e-05,2.26056134259259e-06,0,2.71267361111111e-05,7.2337962962963e-05,"yes"
0.900374801070602,0,0,0.0614104094328704,1.35633680555556e-05,0,2.26056134259259e-06,2.26056134259259e-06,0,0.00487150969328704,1.58239293981481e-05,0,0.0127337420428241,0.00224021629050926,9.04224537037037e-06,0.00138798466435185,0.000904224537037037,5.65140335648148e-05,3.16478587962963e-05,0,0,0.000587745949074074,0.00180392795138889,2.26056134259259e-05,0.000210232204861111,0.00555872034143519,0.00776276765046296,"yes"
0.990245677806713,9.04224537037037e-06,0,0.000214753327546296,0,0,0,0,0,0.000185366030092593,2.03450520833333e-05,0,0.00269458912037037,0.00606734664351852,2.26056134259259e-06,4.52112268518518e-06,6.78168402777778e-05,4.52112268518518e-06,2.26056134259259e-06,2.26056134259259e-06,2.26056134259259e-06,0,3.39084201388889e-05,1.80844907407407e-05,0,0.000237358940972222,0.000187626591435185,"yes"
0.883958604600694,0.000101725260416667,2.26056134259259e-06,0.000309696903935185,1.35633680555556e-05,0,0,0,0,0.000241880063657407,9.04224537037037e-06,0,0.00127721715856481,0.00627079716435185,3.39084201388889e-05,0,0.000732421875,1.80844907407407e-05,0,0,0,0,0.000244140625,6.78168402777778e-06,4.52112268518518e-06,0.00715919777199074,0.0996161566840278,"yes"
0.967533817997685,0,0,0,0,0,0,0,0,0.0123087565104167,0,0,0.0110496238425926,1.1302806712963e-05,0,0,0,0,0,0,0,0.00804307725694444,0.00105116102430556,0,0,2.26056134259259e-06,0,"yes"
0.963695384837963,0,0,0,0,0,0,0,0,0.0119945384837963,0,0,0.012012622974537,4.52112268518518e-06,0,0,0,0,0,0,0,0.010814525462963,0.00147388599537037,0,0,4.52112268518518e-06,0,"yes"
0.94721363208912,0,0,1.1302806712963e-05,0,0,0,0,0,0.0320208514178241,2.03450520833333e-05,0,0.000359429253472222,0.00266972294560185,0,0,0,0,0.00469066478587963,0.000103985821759259,0,2.26056134259259e-05,0.00234646267361111,1.80844907407407e-05,0,0.00191017433449074,0.00861273871527778,"yes"
0.831821017795139,5.19929108796296e-05,0,1.35633680555556e-05,0,0,0,0,0,0.0631035698784722,2.71267361111111e-05,0,0.0466738100405093,0.00157561125578704,0,0,2.26056134259259e-06,0,0,0,0,0.0147750289351852,0.00110315393518519,0,0.00194634331597222,0.0188779477719907,0.0200285734953704,"yes"
0.92646167896412,0,0,0,0,0,0,0,0,0.0559104636863426,0,0,0.0046703197337963,0,0,0,0,0,0.000370732060185185,0,0,0.0125732421875,1.35633680555556e-05,0,0,0,0,"yes"
0.890561704282407,4.06901041666667e-05,0,0.000734682436342593,0.000691731770833333,2.93872974537037e-05,0,4.52112268518518e-06,6.78168402777778e-06,0.00573278356481481,1.1302806712963e-05,0,0.00919596354166667,0.00201416015625,4.9732349537037e-05,0.00025318287037037,0.000429506655092593,0.00101047092013889,0.000644259982638889,6.78168402777778e-06,0,0.0076610423900463,0.00290934244791667,0,0.0424420392071759,0.00519703052662037,0.0303729021990741,"yes"
0.894361707899306,7.00774016203704e-05,0,0.00118227358217593,0.000807020399305556,7.68590856481482e-05,0,2.26056134259259e-06,1.1302806712963e-05,0.00788709852430556,2.26056134259259e-06,0,0.0149355287905093,0.00305401837384259,0.00011302806712963,0.000153718171296296,0.00055835865162037,0.00104890046296296,0.000517668547453704,9.04224537037037e-06,0,0.00664378978587963,0.00218822337962963,0,0.0353868272569444,0.0045482494212963,0.0264417860243056,"yes"
0.911939832899306,0,0,0.00175193504050926,8.81618923611111e-05,0,0,0,0,0.0320570203993056,2.03450520833333e-05,0,0.00827591507523148,0.0185366030092593,0,4.52112268518518e-06,0.000293872974537037,0,6.78168402777778e-06,9.04224537037037e-06,0,0.0009765625,0.00952826605902778,0,0.000264485677083333,0.0157561125578704,0.000490541811342593,"yes"
0.855208785445602,0,0,0.00643581814236111,0,0,0,0,0,0.0357417353877315,0,0,0.0975861725983797,0.00464093243634259,0,0,1.1302806712963e-05,0,0,0,0,0,0.000230577256944444,0,0,0.000144675925925926,0,"yes"
0.606061017071759,0,0,0.00559714988425926,0,0,0,0,0,0.111298737702546,0,0,0.270458080150463,0.0027782298900463,0,0,0,0,0,0,0,0.000339084201388889,0.00278501157407407,0,0,0.000682689525462963,0,"yes"
0.961109302662037,1.35633680555556e-05,0,0.000994646990740741,9.04224537037037e-06,0,0,0,0,0.00215205439814815,9.26830150462963e-05,0,0.0077220775462963,0.0153492115162037,2.26056134259259e-06,2.26056134259259e-06,0.000388816550925926,9.04224537037037e-06,0,2.26056134259259e-06,0,0,0.00101951316550926,6.103515625e-05,0,0.00300202546296296,0.00807020399305556,"yes"
0.936552824797454,0,0,0.00013111255787037,0,0,0,0,0,0.00776276765046296,0,0,0.0364447699652778,0.00576217086226852,0,0,7.68590856481482e-05,2.26056134259259e-06,0,0,0,0,0.000300654658564815,6.78168402777778e-06,0,0.00286187065972222,0.0100979275173611,"yes"
0.791445131655093,5.65140335648148e-05,0,0.00123426649305556,0.0001220703125,0,0,0,0,0.0274432146990741,2.26056134259259e-05,0,0.0542263454861111,0.0105342158564815,9.04224537037037e-06,1.58239293981481e-05,0.000526710792824074,2.71267361111111e-05,0,0,0,0.0042724609375,0.0142460575810185,4.52112268518518e-06,0.000106246383101852,0.0448020652488426,0.0509055808738426,"yes"
0.861395941840278,0.000203450520833333,0,0.000594527633101852,0.000205711082175926,0,0,0,0,0.0141624168113426,0.000115288628472222,0,0.00686984592013889,0.0296924732349537,2.48661747685185e-05,0,0.000510886863425926,6.32957175925926e-05,0.00195764612268519,3.61689814814815e-05,0,0.000524450231481482,0.00431541160300926,2.26056134259259e-06,3.61689814814815e-05,0.013172290943287,0.0661168981481482,"yes"
0.843037923177083,8.81618923611111e-05,0,0.000108506944444444,4.52112268518518e-05,0,0,0,0,0.0173045970775463,2.93872974537037e-05,0,0.0138843677662037,0.0155232747395833,0,2.26056134259259e-06,5.19929108796296e-05,0,0.00528293185763889,4.52112268518518e-06,0,0.00140380859375,0.0125280309606481,0,9.26830150462963e-05,0.0269368489583333,0.0636754918981482,"yes"
0.897121853298611,0,0,0.000395598234953704,0,0,0,0,0,0.00925925925925926,1.1302806712963e-05,0,0.0384657118055556,0.00849066840277778,0,0,4.74717881944444e-05,0,0,0,0,0.000883879484953704,0.00856978804976852,0,7.45985243055556e-05,0.0312658239293982,0.00541404441550926,"yes"
0.923032407407407,8.59013310185185e-05,0,0.000210232204861111,3.39084201388889e-05,0,0,0,0,0.00445330584490741,9.94646990740741e-05,0,0.0116373697916667,0.01641845703125,9.04224537037037e-06,0,7.68590856481482e-05,0,0,0,0,0,0.0033885814525463,2.26056134259259e-06,0,0.0117639612268519,0.0287882486979167,"yes"
0.898833098234954,1.58239293981481e-05,0,0.000293872974537037,4.52112268518518e-06,0,0,0,0,0.00562653718171296,1.80844907407407e-05,0,0.0252979419849537,0.000169542100694444,1.1302806712963e-05,0.000106246383101852,3.39084201388889e-05,4.52112268518518e-06,2.48661747685185e-05,0,0,0.0112688982928241,0.0003662109375,1.35633680555556e-05,0.018871166087963,0.0382464373553241,0.00079345703125,"yes"
0.933672869646991,5.19929108796296e-05,0,0.000339084201388889,3.84295428240741e-05,0,0,0,0,0.00264711733217593,6.32957175925926e-05,0,0.00728804976851852,0.0243191189236111,4.52112268518518e-06,2.26056134259259e-06,0.000151457609953704,9.04224537037037e-06,0,0,0,1.80844907407407e-05,0.00218144169560185,9.04224537037037e-06,0,0.0112056025752315,0.0179985894097222,"yes"
