"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","outlier"
0.739784523292824,0,0,2.26056134259259e-05,2.26056134259259e-06,0,0,0,0,0.250994646990741,4.52112268518518e-06,0,0.00259060329861111,2.03450520833333e-05,0,2.26056134259259e-06,2.26056134259259e-06,0,0.000287091290509259,0,0,0.00519929108796296,0.000492802372685185,4.52112268518518e-06,6.78168402777778e-06,0.000275788483796296,0.000309696903935185,"yes"
0.974206995081018,0,0,0,0,0,0,0,0,0.0115763346354167,0,0,0.00601535373263889,6.103515625e-05,0,0,0,0,0,0,0,0.00596110026041667,0.0021068431712963,0,0,7.2337962962963e-05,0,"yes"
0.910373263888889,1.35633680555556e-05,0,0.00853361906828704,2.03450520833333e-05,0,0,0,0,0.00412326388888889,6.78168402777778e-06,0,0.056690357349537,0.00945818865740741,6.78168402777778e-06,0.00109637225115741,0.00146484375,1.35633680555556e-05,0,0,0,0.000486020688657407,0.00477430555555556,4.52112268518518e-06,0,0.00205258969907407,0.000881618923611111,"yes"
0.966105143229167,0,0,0.0258630823206019,0,0,0.0017383716724537,0,0,0,0,0,0.0011913158275463,0,0,0.00510208695023148,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.965589735243056,0,0,0.0251645688657407,0,0,0.00233968098958333,0,0,0,0,0,0.00125913266782407,0,0,0.0056468822337963,0,0,0,0,0,0,0,0,0,0,0,"yes"
0.847023292824074,6.32957175925926e-05,0,0.000382034866898148,6.55562789351852e-05,0,0,0,0,0.00215657552083333,6.78168402777778e-05,0,0.00794361255787037,0.0228678385416667,9.04224537037037e-06,0,0.000565140335648148,2.26056134259259e-06,0,0,0,4.52112268518518e-06,0.004638671875,1.1302806712963e-05,0,0.0247644495081019,0.0894345883969907,"yes"
0.848445185908565,3.39084201388889e-05,0,0.000474717881944444,2.26056134259259e-05,0,0,0,0,0.00225830078125,5.42534722222222e-05,0,0.0102945963541667,0.0270521375868056,4.52112268518518e-06,0,0.00054931640625,2.26056134259259e-06,0,0,0,0,0.00536205150462963,1.35633680555556e-05,0,0.0226395218460648,0.0827930591724537,"yes"
0.788149233217593,0,0,0,0,0,0,0,0,0.149570041232639,2.93872974537037e-05,4.52112268518518e-06,2.26056134259259e-06,1.35633680555556e-05,2.26056134259259e-06,0,0,0,0.0558200412326389,0.000162760416666667,0,0.00090648509837963,0.00287995515046296,0.000110767505787037,9.04224537037037e-06,0.000282570167824074,0.00205711082175926,"yes"
0.838738335503472,6.78168402777778e-06,0,0.00331172236689815,0,0,0,0,0,0.0623508029513889,5.65140335648148e-05,0,0.0218438042534722,0.00317156756365741,4.52112268518518e-06,0,3.84295428240741e-05,2.26056134259259e-06,0.00901511863425926,4.29506655092593e-05,0,0.0206524884259259,0.03045654296875,3.61689814814815e-05,0.0001220703125,0.00871898509837963,0.00143093532986111,"yes"
0.88312671802662,0,0,0,0,0,0,0,0,0.105699327256944,0,0,2.93872974537037e-05,0,0,0,0,0,0.00997585720486111,2.03450520833333e-05,0,0.000307436342592593,0.000599048755787037,0,0,0.000128851996527778,0.00011302806712963,"yes"
0.970418294270833,0.00112575954861111,0,0.00011302806712963,0.00048828125,0,0,0,0,0.000472457320601852,2.26056134259259e-05,0,0.00146032262731481,0.0138391565393519,1.58239293981481e-05,0,0.000221535011574074,9.49435763888889e-05,0,0,0,0,0.000752766927083333,6.78168402777778e-06,0,0.00180844907407407,0.00915979456018518,"yes"
0.87279369212963,0.000438548900462963,0,0.000124330873842593,0.000203450520833333,0,0,0,0,0.0103420681423611,0.000119809751157407,0,0.000217013888888889,0.00733552155671296,4.74717881944444e-05,0,0.000187626591435185,8.13802083333333e-05,0.0272849754050926,0.000124330873842593,0,0.000178584346064815,0.00367341218171296,4.74717881944444e-05,0,0.00586163556134259,0.0709386754918982,"yes"
0.921637641059028,0.0111400462962963,4.52112268518518e-06,0.000506365740740741,0.00385651765046296,0.00116871021412037,0,2.71267361111111e-05,0.000169542100694444,0.00111671730324074,0.000280309606481481,6.78168402777778e-06,0.00116871021412037,0.0075389720775463,0.00287317346643519,0,0.000617133246527778,0.00913718894675926,0.000569661458333333,0,0,0.000363950376157407,0.000675907841435185,0.000160499855324074,0,0.00299524377893519,0.033985279224537,"yes"
0.98352955005787,0,0,0.000212492766203704,0,0,0,0,0,0.000271267361111111,2.93872974537037e-05,0,0.000775372540509259,0.00230803313078704,0,2.26056134259259e-06,8.59013310185185e-05,4.52112268518518e-06,0,0,0,0,0.000617133246527778,1.58239293981481e-05,0,0.0050975658275463,0.0070506908275463,"yes"
0.799262152777778,2.03450520833333e-05,0,0.000904224537037037,0,0,0,0,0,0.00221082899305556,0.000117549189814815,0,0.0104211877893519,0.0493864836516204,0,0,0.0012500904224537,0,0,0,0,0,0.0041820384837963,0,0,0.039356372974537,0.0928887261284722,"yes"
0.947756166811343,0.00105342158564815,3.84295428240741e-05,0.00921178747106482,0.000605830439814815,4.06901041666667e-05,0,1.1302806712963e-05,2.26056134259259e-06,0.00406901041666667,0.000415943287037037,1.58239293981481e-05,0.0182540328414352,0.0100278501157407,0.000519929108796296,9.49435763888889e-05,0.000655562789351852,0.000271267361111111,1.35633680555556e-05,6.78168402777778e-06,2.26056134259259e-06,0.000189887152777778,0.000693992332175926,0.000203450520833333,0.000196668836805556,0.00165699146412037,0.00399215133101852,"yes"
0.670697247540509,1.1302806712963e-05,0,1.80844907407407e-05,4.52112268518518e-06,0,0,0,0,0.215006510416667,0.000162760416666667,0,0.00146936487268519,0.00472683376736111,0,0,0,0,0.0970278139467593,0.000632957175925926,0,9.04224537037037e-06,0.0087574146412037,7.45985243055556e-05,0,0.000689471209490741,0.000712076822916667,"yes"
0.929775661892361,0,0,9.49435763888889e-05,0,0,0,0,0,0.00340892650462963,0,0,0.0146416558159722,0.00149197048611111,0,0,1.58239293981481e-05,0,0,0,0,0.00158239293981481,0.00624593098958333,0,1.35633680555556e-05,0.033397533275463,0.00933159722222222,"yes"
0.864764178240741,0,0,0,0,0,0,0,0,0.124217845775463,0,0,0.000196668836805556,2.26056134259259e-06,0,0,0,0,0.00403284143518519,0,0,0.00550672743055556,0.00127721715856481,0,0,2.26056134259259e-06,0,"yes"
0.893830475983796,0,0,5.87745949074074e-05,0,0,0,0,0,0.0172096535011574,0,0,0.0630267107928241,0.00423403139467593,0,0,0,0,0.00078441478587963,0,0,0.0155119719328704,0.0053417064525463,0,0,2.26056134259259e-06,0,"yes"
0.969783076533565,0,0,6.78168402777778e-06,0,0,0,0,0,0.0255714699074074,0,0,0.0041820384837963,1.1302806712963e-05,0,0,0,0,0,0,0,0.000298394097222222,0.000137894241898148,0,2.26056134259259e-06,6.78168402777778e-06,0,"yes"
0.915714970341435,0,0,0,0,0,0,0,0,0.0219568323206019,0,0,0.00198703342013889,0,0,0,0,0,0.00132921006944444,0,0,0.0497707790798611,9.04224537037037e-06,0,0.00826009114583333,0.00041820384837963,0.000553837528935185,"yes"
0.946178294994213,0,0,0,0,0,0,0,0,0.00276466652199074,0,0,0.00858109085648148,0,0,0,0,0,0,0,0,0.00373670789930556,0,0,0.0372382269965278,0.00111219618055556,0.000388816550925926,"yes"
0.929897732204861,0,0,0,0,0,0,0,0,0.0044849537037037,0,0,0.0112349898726852,0,0,0,0,0,0,0,0,0.0132491500289352,0,0,0.0396525065104167,0.00146936487268519,1.1302806712963e-05,"yes"
0.875076859085648,4.52112268518518e-06,0,0.000198929398148148,3.61689814814815e-05,0,0,0,0,0.00048828125,5.42534722222222e-05,0,0.0036327220775463,0.0134729456018519,0,0,0.000334563078703704,9.04224537037037e-06,0,0,0,0,0.00247757523148148,6.78168402777778e-06,0,0.0224925853587963,0.081714771412037,"yes"
0.920093677662037,0,0,0.000617133246527778,0,0,0,0,0,0.000703034577546296,0,0,0.0107647931134259,0,0,0.00156430844907407,6.78168402777778e-06,0,0,0,0,0.00136763961226852,2.26056134259259e-06,0,0.0548751265914352,0.00998716001157407,1.80844907407407e-05,"yes"
0.857670536747685,2.26056134259259e-06,0,0.0694060149016204,0.000115288628472222,0,5.87745949074074e-05,2.03450520833333e-05,0,0.00011302806712963,0.000108506944444444,0,0.00035716869212963,0.00267650462962963,6.78168402777778e-06,2.03450520833333e-05,0.00043628833912037,8.13802083333333e-05,0,0,0,0,0.000176323784722222,2.26056134259259e-06,0,0.00111671730324074,0.0676314742476852,"yes"
0.929954246238426,0,0,3.39084201388889e-05,0,0,0,0,0,0.0523342556423611,0,0,0.0159392180266204,2.93872974537037e-05,0,0,0,0,0,0,0,0.00109637225115741,0.000402379918981481,0,2.26056134259259e-06,0.000207971643518518,0,"yes"
0.892135054976852,0.00142867476851852,0,0.000103985821759259,7.00774016203704e-05,2.26056134259259e-06,0,0,0,0.0203427915219907,0.000180844907407407,0,0.0272013346354167,0.0198386863425926,5.87745949074074e-05,0,7.2337962962963e-05,1.80844907407407e-05,0.000185366030092593,3.84295428240741e-05,0,0.000556098090277778,0.0110224971064815,3.16478587962963e-05,1.35633680555556e-05,0.0108823423032407,0.0158171477141204,"yes"
0.747380009403935,0.00100142867476852,0,0.00227412471064815,0.000528971354166667,0,0,4.52112268518518e-06,2.26056134259259e-06,0.0150824652777778,0.000300654658564815,0,0.0720033998842593,0.068226001880787,2.48661747685185e-05,0,0.000849971064814815,9.94646990740741e-05,0,0,0,0,0.00157335069444444,7.45985243055556e-05,0,0.00681107132523148,0.0837628399884259,"yes"
0.861377857349537,0.00703260633680556,0.00238715277777778,0.000298394097222222,0.00128625940393519,0.00642677589699074,0,1.1302806712963e-05,0.00356716579861111,0.0230419017650463,0.00139476634837963,4.74717881944444e-05,0.00127269603587963,0.00653076171875,0.0008544921875,0,0.000653302228009259,0.00300428602430556,0.0289668330439815,0.000578703703703704,9.04224537037037e-06,0.000809280960648148,0.00686080367476852,0.000567400896990741,0,0.00239845558449074,0.0406222873263889,"yes"
0.552273220486111,0.000519929108796296,0,0.0330516673900463,0.00579381872106481,6.78168402777778e-06,6.78168402777778e-05,1.58239293981481e-05,0,0.00777859157986111,4.9732349537037e-05,0,0.0466828522858796,0.018993236400463,0.00186722366898148,0.00061939380787037,0.00541404441550926,0.00281891999421296,0.00893147786458333,0.000386555989583333,0,0.158869990596065,0.00361689814814815,0.000128851996527778,0.025257251880787,0.0281146014178241,0.0987413194444444,"yes"
0.71375415943287,0.000492802372685185,0,0.000990125868055556,0.000311957465277778,0,0,0,0,0.0114813910590278,0.000452112268518519,0,0.0035694263599537,0.0705317744502315,0,0,0.0014354564525463,0,0,0,0,0,0.0183015046296296,2.26056134259259e-06,0,0.158406575520833,0.0202704535590278,"yes"
0.937145091869213,0,0,0.000311957465277778,0,0,0,0,0,0.000241880063657407,0,0,0.00543665002893519,0.000318739149305556,0,4.52112268518518e-05,4.06901041666667e-05,0,0,0,0,0.000203450520833333,0.000336823640046296,0,0.000476978443287037,0.0554425274884259,0,"yes"
0.959149395978009,0.00143093532986111,0,0.00203450520833333,0.00176549840856481,5.19929108796296e-05,9.04224537037037e-06,1.35633680555556e-05,0,0.00500262225115741,5.65140335648148e-05,0,0.00699643735532407,0.00598822699652778,0.00231481481481481,9.04224537037037e-06,0.00153492115162037,0.0010059497974537,2.26056134259259e-05,2.26056134259259e-06,0,0.00142189308449074,0.0014942310474537,2.26056134259259e-05,0.00159143518518519,0.00368245442708333,0.00439905237268519,"yes"
0.943081325954861,0.0376880787037037,0,4.9732349537037e-05,0.002197265625,9.94646990740741e-05,0,0,0,0.00048828125,2.48661747685185e-05,0,0.0030811451099537,0.00875289351851852,0.00102629484953704,0,3.16478587962963e-05,0.00017406322337963,0,0,0,0,0.00049732349537037,2.71267361111111e-05,0,0.00141963252314815,0.00136085792824074,"yes"
0.569986979166667,4.52112268518518e-05,0,0.389666521990741,0.000429506655092593,2.26056134259259e-06,0.0044239185474537,0.000580964265046296,0,0.00101725260416667,9.04224537037037e-06,0,0.00426115813078704,0.00983118127893518,0.000237358940972222,0.000632957175925926,0.00406448929398148,0.000379774305555556,2.26056134259259e-06,0,0,2.48661747685185e-05,0.000226056134259259,3.61689814814815e-05,2.03450520833333e-05,0.00204128689236111,0.0120804398148148,"yes"
0.819503219039352,0.0672562210648148,0.000128851996527778,2.93872974537037e-05,0.0139544451678241,0.0840770580150463,0,0,0,0,0,0,0,0.0020458080150463,0.0111400462962963,0,0,0.00101047092013889,0,0,0,0,0,0,0,0,0.0008544921875,"yes"
0.882871274594907,5.65140335648148e-05,0,0.000171802662037037,6.103515625e-05,9.04224537037037e-06,0,0,2.26056134259259e-06,0.000210232204861111,2.26056134259259e-06,0,0.00127043547453704,0.00978144892939815,1.80844907407407e-05,0,0.000280309606481481,3.61689814814815e-05,0,0,0,0,0.00224021629050926,0,0,0.0158623589409722,0.0871265552662037,"yes"
0.893584074797454,9.04224537037037e-05,0,0.000917787905092592,7.00774016203704e-05,0,0,0,0,0.0125483760127315,0.000241880063657407,0,0.00560167100694444,0.0382509584780093,8.81618923611111e-05,4.52112268518518e-06,0.000996907552083333,9.94646990740741e-05,0.000513147424768518,6.78168402777778e-06,0,4.9732349537037e-05,0.00351291232638889,0.000248661747685185,0,0.00540952329282407,0.0377649377893518,"yes"
0.97760913990162,0,0,2.26056134259259e-05,0,0,0,0,0,0.000599048755787037,0,0,0.00220178674768519,0.0030223705150463,0,0,2.26056134259259e-06,0,0,0,0,0,0.00119809751157407,0,0,0.00470422815393519,0.0106404622395833,"yes"
0.913300690827546,0,0,0.000155978732638889,0,0,0,0,0,0.0019825122974537,1.1302806712963e-05,0,0.0181975188078704,0.00620524088541667,0,0.00290256076388889,3.61689814814815e-05,0,0,0,0,0.000883879484953704,0.00147388599537037,0,0.0232973451967593,0.00248661747685185,0.0290662977430556,"yes"
0.895428692853009,0.000264485677083333,0,0.00141963252314815,0.00145354094328704,0.000429506655092593,0,1.1302806712963e-05,9.72041377314815e-05,0.00580738208912037,3.39084201388889e-05,0,0.0181726526331019,0.00495515046296296,0.000402379918981481,0.00293420862268519,0.000221535011574074,0.00243914568865741,0.000282570167824074,2.48661747685185e-05,0,0.00106020326967593,0.00114158347800926,0,0.0329974139178241,0.00232385706018519,0.0280987774884259,"yes"
0.97004078052662,0,0,2.93872974537037e-05,0,0,0,0,0,0.0174922236689815,3.84295428240741e-05,0,0.0105387369791667,0.00029613353587963,0,4.52112268518518e-06,7.68590856481482e-05,0,2.26056134259259e-05,6.32957175925926e-05,0,1.80844907407407e-05,0.000506365740740741,2.48661747685185e-05,2.26056134259259e-06,0.000325520833333333,0.000519929108796296,"yes"
0.756444860387732,0,0,3.39084201388889e-05,0,0,0,0,0,0.0828066225405093,0,0,0.0368426287615741,4.52112268518518e-05,0,2.26056134259259e-06,0,0,0.00317156756365741,0,0,0.119111237702546,0.000149197048611111,0,0.00103985821759259,0.000352647569444444,0,"yes"
0.97643138744213,3.16478587962963e-05,0,0.00098560474537037,9.94646990740741e-05,4.52112268518518e-06,4.52112268518518e-06,4.52112268518518e-06,0,0.00249565972222222,0.000165020978009259,4.52112268518518e-06,0.00820583767361111,0.00541856553819444,2.48661747685185e-05,4.29506655092593e-05,0.000255443431712963,6.103515625e-05,2.03450520833333e-05,3.61689814814815e-05,6.78168402777778e-06,0.000169542100694444,0.000687210648148148,0.000101725260416667,0.000420464409722222,0.000653302228009259,0.00366889105902778,"yes"
0.98747875072338,1.1302806712963e-05,0,0.000739203559027778,0.000124330873842593,0,2.26056134259259e-06,6.78168402777778e-06,0,0.00110541449652778,5.87745949074074e-05,0,0.00141963252314815,0.00211136429398148,4.52112268518518e-06,2.26056134259259e-05,0.000289351851851852,2.48661747685185e-05,1.80844907407407e-05,1.80844907407407e-05,0,3.39084201388889e-05,0.000718858506944444,6.55562789351852e-05,4.52112268518518e-06,0.00096752025462963,0.00477430555555556,"yes"
0.757961697048611,0.0029003002025463,0,0.000370732060185185,0.00251148365162037,0,0,0,0,0.0103420681423611,9.49435763888889e-05,0,0.0134073893229167,0.0585146303530093,0.00183783637152778,0,0.000194408275462963,0.000703034577546296,0.000117549189814815,1.80844907407407e-05,0,0.000325520833333333,0.0195561161747685,4.29506655092593e-05,0,0.0323961046006944,0.098705150462963,"yes"
0.966236255787037,6.78168402777778e-06,0,0.00780345775462963,1.35633680555556e-05,0,0,0,0,0.000632957175925926,2.26056134259259e-06,0,0.018787525318287,0.00042724609375,0,0.00190565321180556,0.00384747540509259,0,0,0,0,1.1302806712963e-05,3.84295428240741e-05,0,1.58239293981481e-05,0.00023509837962963,3.61689814814815e-05,"yes"
0.652917932581018,0.02783203125,0,0.00286413122106481,0.0655336733217593,0,0,6.78168402777778e-06,0,0.000293872974537037,2.26056134259259e-06,0,0.0231526692708333,0.183675130208333,4.74717881944444e-05,0,0.00609899450231481,9.49435763888889e-05,0,0,0,0,0.00329363787615741,9.04224537037037e-06,0,0.0297896773726852,0.00438774956597222,"yes"
0.85637523509838,0,0,0,0,0,0,0,0,0.095043041087963,2.26056134259259e-06,0,0.00322356047453704,4.9732349537037e-05,0,0,0,0,0.0339762369791667,5.65140335648148e-05,0,0.00722249348958333,0.00279631438078704,3.39084201388889e-05,0,0.00035716869212963,0.00086353443287037,"yes"
0.882708514178241,0,0,0.000463415075231481,4.52112268518518e-06,0,0,0,0,0.0074779369212963,1.58239293981481e-05,0,0.0370234736689815,0.00957799840856482,0,1.35633680555556e-05,0.00029613353587963,0,1.58239293981481e-05,2.26056134259259e-06,0,0.00111897786458333,0.00971363208912037,0,9.26830150462963e-05,0.0350500036168982,0.0164252387152778,"yes"
0.876575611255787,0.000241880063657407,0,0.000495062934027778,0.000714337384259259,2.26056134259259e-06,0,0,0,0.00963677300347222,6.78168402777778e-06,0,0.0170536747685185,0.0112123842592593,0.00037525318287037,1.1302806712963e-05,0.000352647569444444,0.000911006221064815,0.00445330584490741,0,0,0.0158058449074074,0.00319643373842593,9.04224537037037e-06,0.0400729709201389,0.0132197627314815,0.00565366391782407,"yes"
0.964140715422454,0,0,0.00181297019675926,1.58239293981481e-05,0,0,0,0,0.00941749855324074,2.48661747685185e-05,0,0.0216132269965278,0.00115288628472222,0,2.71267361111111e-05,0.00011302806712963,2.26056134259259e-06,0,4.52112268518518e-06,0,0.000542534722222222,0.000194408275462963,1.35633680555556e-05,0.000388816550925926,0.000266746238425926,0.000269006799768519,"yes"
0.928035029658565,0,0,8.36407696759259e-05,0,0,0,0,0,0.00236228660300926,2.26056134259259e-06,0,0.00795039424189815,0.0280693901909722,0,0,4.52112268518518e-06,0,0,0,0,0,0.00468388310185185,0,0,0.01678466796875,0.01202392578125,"yes"
0.965517397280093,0.0120081018518519,0.00175871672453704,2.03450520833333e-05,0.000569661458333333,0.00235324435763889,0,0,0,0.00380678530092593,8.81618923611111e-05,1.35633680555556e-05,0.000788935908564815,0.00231255425347222,0.0010669849537037,0,2.48661747685185e-05,0.000126591435185185,0.00143093532986111,0,0,0.00221761067708333,0.00169542100694444,0.000103985821759259,1.1302806712963e-05,0.000757288049768518,0.0033275462962963,"yes"
