"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","att22","att23","att24","att25","att26","att27","att28","att29","att30","att31","att32","att33","att34","att35","att36","att37","att38","att39","att40","outlier"
0,0.088363276614211,0.208095126696112,0.00445778349333242,228,1801,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,229,441,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,14,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,249,2633,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,0,0,0,0,1,0,0,107,255,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,250,937,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,77,77,0,0,0,0,1,0,0,157,255,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,203,514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,6,206,1,0,0.17,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,346,1489,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,305,260,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,8,0.03,0.02,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,228,34805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,4,255,1,0,0.25,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,178,382,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,11,0,0,0,0,1,0,0.18,33,255,1,0,0.03,0.02,0,0,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,5720,329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,83,44,0.53,0.06,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,216,1115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,30,0,0,0,0,1,0,0.1,5,255,1,0,0.2,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,221,1219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,21,255,1,0,0.05,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,220,663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,22,0,0,0,0,1,0,0.09,21,49,1,0,0.05,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,185,3427,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,7,229,1,0,0.14,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,219,8161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,26,0,0,0,0,1,0,0.19,7,255,1,0,0.14,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,302,3188,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,23,0,0,0,0,1,0,0.13,3,255,1,0,0.33,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,271,284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,253,276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,20,0,0,0,0,1,0,0.1,255,77,0.3,0.02,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,237,415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,12,0,0,0,0,1,0,0.17,217,255,1,0,0,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,244,519,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,27,0,0,0,0,1,0,0.19,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,65,23,0.35,0.06,0.35,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,227,1854,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,34,0,0,0,0,1,0,0.12,189,255,1,0,0.01,0.02,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,1,0,0.18,255,224,0.88,0.02,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,255,10286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,6,252,1,0,0.17,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,223,514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,135,255,1,0,0.01,0.01,0,0,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,2149,329,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,87,47,0.54,0.06,0.01,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,3594,330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,108,131,0.43,0.06,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,214,1585,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,317,2549,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,1,0,0.18,2,255,1,0,0.5,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,315,17827,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,1,0,0.29,8,255,1,0,0.12,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,210,25393,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,18,255,1,0,0.06,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,226,5290,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,34,255,1,0,0.03,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,324,13335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,215,6081,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,21,0,0,0,0,1,0,0.1,9,253,1,0,0.11,0.02,0,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,210,241,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,16,0,0,0,0,1,0,0.12,39,255,1,0,0.03,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,232,9597,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,97,255,1,0,0.01,0.06,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,214,170,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,1,0,0.29,49,212,1,0,0.02,0.04,0,0,0,0,"no"
0,0.088363276614211,6.29267132011555,0.00445778349333242,9,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,80,6,0.03,0.04,0.01,0.33,0,0,0.05,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,215,190,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,26,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,212,2025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,45,0,0,0,0,1,0,0.04,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,630,330,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,82,177,0.59,0.04,0.01,0.01,0,0,0.05,0.03,"no"
0,0.088363276614211,5.62225239063316,0.00445778349333242,8,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.03,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,157,31692,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,0.5,206,255,1,0,0,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,471,5848,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,218,4833,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,38,253,1,0,0.03,0.02,0.05,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,229,5735,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,56,253,1,0,0.02,0.02,0.04,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,252,1585,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,19,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.33,255,248,0.97,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,317,938,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,1,0,0.18,197,255,1,0,0.01,0.01,0.01,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,309,397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,273,379,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,349,1738,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,150,345,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,38,0,0,0,0,1,0,0.05,14,255,1,0,0.07,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,327,1232,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,1,0,0.2,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,295,278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,24,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,222,4823,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,223,1529,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,278,591,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,23,0,0,0,0,1,0,0.09,78,255,1,0,0.01,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,207,465,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,1,0,0.17,56,229,1,0,0.02,0.04,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,23,0,0,0,0,1,0,0.09,255,250,0.98,0.01,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,294,445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,21,0,0.05,0,0,1,0,0.19,109,253,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,173,12382,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,96,96,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,285,334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,29,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,308,2497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,215,0.84,0.02,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,321,1402,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,130,253,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,325,3301,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,24,0,0,0,0,1,0,0.12,231,255,1,0,0,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,307,2698,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,8,0,0,0,0,1,0,0,255,227,0.89,0.02,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,313,723,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,14,0,0,0,0,1,0,0.14,249,255,1,0,0,0.01,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,998,321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,85,118,0.73,0.06,0.01,0.02,0.01,0.01,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,208,468,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,1,0,0.4,23,255,1,0,0.04,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,226,2973,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,15,0,0,0,0,1,0,0.13,58,255,1,0,0.02,0.01,0,0,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,1626,334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,76,146,0.74,0.08,0.01,0.01,0.01,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,290,60131,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,22,255,1,0,0.05,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,216,13362,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,30,0,0,0,0,1,0,0.1,23,255,1,0,0.04,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,319,261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,328,189,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,24,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,238,410,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,19,0,0,0,0,1,0,0.16,57,255,1,0,0.02,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,226,3242,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,34,0,0,0,0,1,0,0.12,42,255,1,0,0.02,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,283,12666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,28,255,1,0,0.04,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,245,361,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,203,2260,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,11,255,1,0,0.09,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,347,14795,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,16,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,447,7650,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,1,0,0.22,255,251,0.98,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,346,1973,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,213,707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,1,0,0.25,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,296,493,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,15,252,1,0,0.07,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,201,762,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,298,2103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,33,254,1,0,0.03,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,203,3760,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,11,255,1,0,0.09,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,169,11176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.75,75,255,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,221,3058,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,24,0,0,0,0,1,0,0.12,95,255,1,0,0.01,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,171,5803,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,6,255,1,0,0.17,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,224,757,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,207,8326,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.33,43,179,1,0,0.02,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,202,2863,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,25,0,0,0,0,1,0,0.24,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,251,327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,34,0,0,0,0,1,0,0.15,244,255,1,0,0,0.01,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,302,798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,44,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.5,255,250,0.98,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,270,1942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.5,31,255,1,0,0.03,0.01,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,870,335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,109,173,0.62,0.05,0.01,0.01,0,0,0.03,0.03,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,292,651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,231,1041,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.5,190,255,1,0,0.01,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,221,942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,1,0,0,53,255,1,0,0.02,0.04,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,220,1212,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,265,2433,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,21,0,0,0,0,1,0,0.1,219,255,1,0,0,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,313,6356,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,216,537,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,33,255,1,0,0.03,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,251,3898,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,7,255,1,0,0.14,0.02,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,211,47785,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,4,255,1,0,0.25,0.05,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,324,1227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,113,113,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,160,426,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,1,0,0.22,1,255,1,0,1,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,217,240,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,19,0,0,0,0,1,0,0.16,81,255,1,0,0.01,0.01,0,0,0,0,"no"
0,2.54118639177122,2.91037809309255,0.00445778349333242,46,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,255,250,0.98,0.01,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,232,733,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,207,1227,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,1,0,0.5,132,132,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,3.81528350274158,0.00445778349333242,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,112,40,0.21,0.04,0.21,0.05,0,0,0,0,"no"
0,0.088363276614211,2.70884032049292,0.00445778349333242,699,390,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,255,22,0.09,0.35,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,213,2685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,136,136,1,0,0.01,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,336,327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,18,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,143,9571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.5,59,255,1,0,0.02,0.07,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,301,2336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,18,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,294,6442,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,46,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,324,17315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,94,255,1,0,0.01,0.03,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,296,2174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,38,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,317,334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,18,0,0,0,0,1,0,0.17,255,255,1,0,0,0,0,0,0,0,"no"
0,0.088363276614211,0.208095126696112,0.00445778349333242,326,419,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,28,0,0,0,0,1,0,0.11,255,255,1,0,0,0,0,0,0,0,"no"
1,0.088363276614211,2.70884032049292,0.00445778349333242,1057,373,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,96,141,0.72,0.06,0.01,0.01,0.01,0,0,0,"no"
